0.629213484,0.642514692,0.492360905,0.005746485,0.680248235,0.474693909,0.808202552,0.020561128,0.013035441,0.269662954,0,0.888593931,0.986385342,0.150976497,0.887017408,5.00E-01,1,0.625622226,0.916744088,0.935977212,0.681776621,0.736458548
0.635154562,0.648517003,0.5010926,0.003276863,0.626518694,0.447927,0.805692047,0.041575848,0.016190395,0.263581127,0,0.534055774,0.982145039,0.173325857,0.892439821,5.00E-01,1,0.625622226,0.923690779,0.916387562,0.80229631,0.736458548
0.63936983,0.656098365,0.481762886,0.009534279,0.696202948,0.474693909,0.833185671,0.020561128,0.012885114,0.262008797,0,0.574538559,0.989277665,0.161824598,0.904617607,5.00E-01,1,0.625622226,0.909706033,0.944330525,0.681776621,0.793856772
0.643618265,0.65914077,0.49737808,0.004050318,0.640328014,0.450930214,0.821301406,0.020561128,0.015667571,0.263581127,0,0.536421257,0.98085954,0.150976497,0.902073172,5.00E-01,1,0.625622226,0.933262853,0.9154554,0.80229631,0.736458548
0.646115335,0.661618485,0.514075483,0.006030332,0.670482623,0.462871291,0.818239719,0.020561128,0.013917343,0.263581127,0,0.573409655,0.982145039,0.150976497,0.896998404,5.00E-01,1,0.625622226,0.913939834,0.938015941,0.80229631,0.736458548
0.6152708,0.627393864,0.484366392,0.980081521,0.663892367,0.471749617,0.807543324,0.020561128,0.013704083,0.267635167,0,0.579037277,0.976824947,0.17332004,0.877737809,5.00E-01,1,0.625622226,0.909706033,0.936137179,0.743332166,0.736458548
0.635546544,0.64938766,0.496077588,0.003628126,0.616000034,0.446422755,0.813767305,0.041575848,0.016911443,0.260651665,0,0.529306631,0.982393059,0.173325857,0.891818842,5.00E-01,1,0.625622226,0.925069162,0.897937298,0.80229631,0.736458548
0.622414287,0.63637217,0.508886188,0.008026506,0.667195458,0.467318909,0.821205852,0.020561128,0.013807677,0.259301331,0,0.879908475,0.978046977,0.161824598,0.8960689,5.00E-01,1,0.625622226,0.904009767,0.939790599,0.80229631,0.736458548
0.627473678,0.640828185,0.502577867,0.005321332,0.643741492,0.453926327,0.816967176,0.020561128,0.015358453,0.260651665,0,0.551645939,0.990377958,0.173325857,0.891490721,5.00E-01,1,0.625622226,0.911120956,0.911923493,0.743332166,0.736458548
0.621774643,0.634930672,0.498492626,0.978581879,0.686678445,0.479095897,0.811674639,0.020561128,0.012331905,0.272016051,0,0.885352115,0.978926149,0.150976497,0.890073779,5.00E-01,1,0.625622226,0.908287452,0.941342297,0.80229631,0.736458548
0.629524409,0.643399619,0.49737808,0.005462967,0.670482623,0.470274608,0.816615705,0.020561128,0.013542998,0.269196979,0,0.894074495,0.985361316,0.161824598,0.891452542,5.00E-01,1,0.625622226,0.929182416,0.919188157,0.681776621,0.736458548
0.630993123,0.645390945,0.499978438,0.007740347,0.653887904,0.462871291,0.818342855,0.020561128,0.014702611,0.266814221,0,0.548156084,0.977746887,0.150976497,0.893751035,5.00E-01,1,0.625622226,0.908287452,0.935656536,0.80229631,0.793856772
0.617116351,0.630752433,0.530708729,0.00816971,0.693044253,0.479095897,0.81942601,0.020561128,0.01264317,0.262464175,0,0.891364477,0.990821785,0.161824598,0.899584309,5.00E-01,1,0.625622226,0.905439319,0.940674394,0.743332166,0.736458548
0.634592996,0.649227703,0.504805122,0.006101345,0.653887904,0.462871291,0.819902023,0.020561128,0.01439782,0.265882794,0,0.546989631,0.98138296,0.162345292,0.896722473,5.00E-01,1,0.625622226,0.920923061,0.929514085,0.80229631,0.793856772
0.622047125,0.634245973,0.505176251,0.5288354,0.643741492,0.458407013,0.804849693,0.020561128,0.014620328,0.267172586,0,0.580157712,0.986385342,0.161824598,0.888686703,5.00E-01,1,0.625622226,0.925069162,0.934661321,0.743332166,0.736458548
0.633845074,0.64846699,0.516667858,0.007740347,0.670482623,0.465838236,0.818026501,0.020561128,0.01412597,0.265228449,0,0.57001287,0.985361316,0.150976497,0.900378376,5.00E-01,1,0.625622226,0.913939834,0.937706271,0.80229631,0.736458548
0.64695839,0.663032341,0.502020931,0.00489692,0.626518694,0.447927,0.821109112,0.041575848,0.016432032,0.258399823,0,0.530496176,0.983119584,0.173324696,0.900969595,5.00E-01,1,0.625622226,0.925069162,0.909316899,0.80229631,0.736458548
0.641371344,0.655091372,0.498492626,0.5288354,0.619521537,0.444916764,0.804950384,0.041575848,0.017060891,0.260868812,0,0.531684218,0.982638134,0.150976497,0.890165673,5.00E-01,1,0.625622226,0.923690779,0.910422618,0.858081141,0.736458548
0.62297284,0.635795644,0.499235568,0.006599016,0.673753828,0.468797702,0.810435086,0.020561128,0.013913879,0.259979753,0,0.873349174,0.991249814,0.161824598,0.89179149,5.00E-01,1,0.625622226,0.899699163,0.93853295,0.743332166,0.736458548
0.636402482,0.650257275,0.50851531,0.003347075,0.623027777,0.446422755,0.808685827,0.041575848,0.016383506,0.263581127,0,0.537601708,0.982393059,0.162345292,0.894245612,5.00E-01,1,0.625622226,0.926443895,0.9242762,0.80229631,0.736458548
0.621629697,0.63532622,0.516297618,0.008241343,0.686678445,0.474693909,0.818816264,0.020561128,0.012890661,0.269032108,0,0.882448281,0.990377958,0.161824598,0.891149811,5.00E-01,1,0.625622226,0.902576556,0.945453476,0.80229631,0.736458548
0.642693052,0.656352768,0.487713395,0.000693427,0.605344572,0.441899583,0.803909439,0.063014529,0.017501131,0.26221828,0,0.543480838,0.982393059,0.173325857,0.889279218,5.00E-01,1,0.625622226,0.93865245,0.907970883,0.71283638,0.736458548
0.623877381,0.636596089,0.515927345,0.005038309,0.650521482,0.462871291,0.807253995,0.020561128,0.014621859,0.267926714,0,0.560881666,0.986185424,0.173325857,0.893427677,5.00E-01,1,0.625622226,0.919533724,0.916252465,0.80229631,0.736458548
0.627949054,0.645682906,0.471720721,0.014406075,0.77535002,0.545631672,0.842538871,0,0.009385396,0.26131716,0,0.975934204,0.988945852,0.162345292,0.92499512,5.00E-01,1,0.625622226,0.895355646,0.949813307,0.743332166,0.617277153
0.635759025,0.648705899,0.503877197,0.983562523,0.623027777,0.44942949,0.804006765,0.041575848,0.016267644,0.268099276,0,0.551645939,0.978343523,0.162345292,0.887961944,5.00E-01,1,0.625622226,0.931906351,0.907275551,0.80229631,0.736458548
0.628193333,0.640236353,0.503691595,0.002645882,0.636898944,0.453926327,0.803158741,0.020561128,0.015485149,0.267635167,0,0.559732868,0.977746887,0.162345292,0.887755801,5.00E-01,1,0.625622226,0.929182416,0.90362898,0.80229631,0.736458548
0.609895788,0.619037617,0.509257038,0.002505889,0.629994231,0.459896942,0.789778423,0.041575848,0.01554545,0.269971141,0,0.549320957,0.983820506,0.173325857,0.876364196,5.00E-01,1,0.625622226,0.925069162,0.919139951,0.80229631,0.736458548
0.621865631,0.633044417,0.510369424,0.004614391,0.636898944,0.461385037,0.800287033,0.020561128,0.015191374,0.269971141,0,0.536421257,0.988257748,0.173325857,0.880850091,5.00E-01,1,0.625622226,0.916744088,0.918675992,0.80229631,0.736458548
0.635396961,0.64930082,0.497006531,0.978042968,0.640328014,0.456915262,0.809406378,0.020561128,0.015395107,0.267459867,0,0.55396454,0.954401569,0.162345292,0.890406253,5.00E-01,1,0.625622226,0.925069162,0.914832691,0.80229631,0.736458548
0.612542646,0.625930393,0.486597785,0.956471808,0.705581971,0.502271233,0.820067101,0.020561128,0.011714858,0.270916435,0,0.896349996,0.960338483,0.172378567,0.880524733,5.00E-01,1,0.625622226,0.904009767,0.93973347,0.681776621,0.793856772
0.639465802,0.656884646,0.505547357,0.009102554,0.663892367,0.461385037,0.831641217,0.020561128,0.014364073,0.263637789,0,0.55280604,0.983356025,0.150976497,0.907323479,5.00E-01,1,0.625622226,0.913939834,0.936085762,0.80229631,0.793856772
0.649027665,0.664415759,0.486969662,0.003066352,0.608911488,0.444916764,0.816385822,0.041575848,0.017781391,0.259979753,0,0.519736875,0.966444986,0.162345292,0.89452019,5.00E-01,1,0.625622226,0.933262853,0.923075636,0.80229631,0.76538691
0.65085996,0.66638649,0.494776907,0.002926113,0.619521537,0.44942949,0.814532311,0.041575848,0.017148539,0.262464175,0,0.535239278,0.979774512,0.162345292,0.896646103,5.00E-01,1,0.625622226,0.93865245,0.902212374,0.80229631,0.76538691
0.636465592,0.651240078,0.517038064,0.979654449,0.657238552,0.464355694,0.81757588,0.020561128,0.014762229,0.267751885,0,0.550484243,0.975543561,0.162348739,0.902125922,5.00E-01,1,0.625622226,0.920923061,0.933371385,0.80229631,0.736458548
0.643437298,0.658768542,0.521847491,0.02034623,0.636898944,0.453926327,0.8150389,0.020561128,0.015969855,0.261796582,0,0.546989631,0.856091427,0.162345292,0.901033046,5.00E-01,1,0.625622226,0.923690779,0.910613902,0.80229631,0.736458548
0.638136038,0.653306658,0.494591081,0.007597391,0.650521482,0.455421696,0.819471712,0.020561128,0.015096794,0.263379473,0,0.544652003,0.915767,0.162345292,0.901595992,5.00E-01,1,0.625622226,0.918140733,0.916450396,0.80229631,0.736458548
0.630549672,0.775970092,0.46651518,0.959070848,0.91395888,0.970883129,0.892994857,0,0.006673914,0.2739569,0,0.991287282,0.865570941,0.15713584,0.916858961,5.00E-01,1,0.625622226,0.827888393,0.972210703,0.71283638,0.55646288
0.644101986,0.659547193,0.487341532,0.005462967,0.629994231,0.452429163,0.818463285,0.041575848,0.016000513,0.260651665,0,0.548156084,0.982880298,0.173325857,0.891086314,5.00E-01,1,0.625622226,0.923690779,0.928724744,0.743332166,0.736458548
0.636923124,0.652070094,0.487713395,0.006599016,0.657238552,0.459896942,0.819901123,0.020561128,0.014755842,0.256857574,0,0.545821602,0.973149904,0.172378567,0.896940619,5.00E-01,1,0.625622226,0.904009767,0.938307643,0.743332166,0.736458548
0.650781635,0.666242402,0.496449177,0.00433219,0.643741492,0.455421696,0.814551467,0.020561128,0.015805662,0.264038415,0,0.563174357,0.981894039,0.150976497,0.89962848,5.00E-01,1,0.625622226,0.929182416,0.910966262,0.80229631,0.736458548
0.650585707,0.666318168,0.514816325,0.004755614,0.640328014,0.455421696,0.814177247,0.020561128,0.015809648,0.265882794,0,0.55280604,0.981894039,0.173324696,0.900204951,5.00E-01,1,0.625622226,0.930546206,0.924978074,0.80229631,0.736458548
0.621346874,0.638292307,0.489200763,0.015214877,0.747417557,0.542898686,0.84092811,0,0.010618185,0.264101955,0,0.973853216,0.989440595,0.161824598,0.899926023,5.00E-01,1,0.625622226,0.873144864,0.952623591,0.71283638,0.647473576
0.641206455,0.66428457,0.525542642,0.025501584,0.83586615,0.908578168,0.883562943,0,0.008994649,0.263489169,0,0.977579574,0.951444127,0.150976497,0.910245058,5.00E-01,1,0.625622226,0.877652699,0.955716054,0.618343192,1
0.62209805,0.63778104,0.506846036,0.012067578,0.705581971,0.486393432,0.833137602,0.020561128,0.01222256,0.265034976,0,0.877321057,0.984934193,0.161824598,0.889721178,5.00E-01,1,0.625622226,0.886569909,0.946246951,0.80229631,0.793856772
0.651032906,0.670730229,0.52812677,0.012577298,0.689869411,0.467318909,0.845854296,0.020561128,0.013319015,0.260441761,0,0.563174357,0.964663567,0.150976497,0.91630894,5.00E-01,1,0.625622226,0.906865214,0.937778723,0.80229631,0.736458548
0.626036159,0.641989609,0.513705014,0.011196148,0.708675902,0.490748111,0.834290815,0.020561128,0.01248955,0.257951309,0,0.889391754,0.991929583,0.161824598,0.902252817,5.00E-01,1,0.625622226,0.892441686,0.941711238,0.743332166,0.736458548
0.616381947,0.632915566,0.511110874,0.016100098,0.758785047,0.900111788,0.842464753,0.020561128,0.009909451,0.27449534,0,0.9799676,0.978636568,0.161824598,0.88677996,5.00E-01,1,0.625622226,0.885092832,0.955070908,0.618343192,0.793856772
0.642136342,0.657517452,0.504805122,0.005038309,0.623027777,0.444916764,0.819001807,0.041575848,0.016580077,0.257951309,0,0.543480838,0.959829414,0.184425761,0.900225865,5.00E-01,1,0.625622226,0.922308746,0.913410411,0.80229631,0.736458548
0.622168723,0.637020484,0.482506762,0.008456366,0.680248235,0.470274608,0.822054795,0.020561128,0.013471277,0.262464175,0,0.550484243,0.986582873,0.150976497,0.898104713,5.00E-01,1,0.625622226,0.904009767,0.939847035,0.743332166,0.793856772
0.63151361,0.648389695,0.521477758,0.010472246,0.667195458,0.462871291,0.835777514,0.020561128,0.014453652,0.259983095,0,0.528115591,0.982638134,0.161824598,0.904902145,5.00E-01,1,0.625622226,0.904009767,0.917760601,0.80229631,0.736458548
0.62658253,0.641227777,0.478415365,0.5288354,0.689869411,0.476163173,0.818572934,0.020561128,0.013042659,0.262008797,0,0.572279069,0.989760619,0.150976497,0.896626056,5.00E-01,1,0.625622226,0.905439319,0.941426509,0.743332166,0.736458548
0.626501839,0.63968296,0.516297618,0.004050318,0.619521537,0.446422755,0.810660322,0.041575848,0.01658453,0.26225458,0,0.516124117,0.907351961,0.162345292,0.894470422,5.00E-01,1,0.625622226,0.916744088,0.922071967,0.80229631,0.736458548
0.632337076,0.649763186,0.494405251,0.013380351,0.711753604,0.492195647,0.837529578,0.020561128,0.012019293,0.261581581,0,0.889391754,0.983119584,0.172378567,0.903164894,5.00E-01,1,0.625622226,0.889513105,0.945442766,0.681776621,0.793856772
0.629784812,0.643770878,0.488828934,0.005746485,0.657238552,0.462871291,0.815362975,0.020561128,0.014644964,0.265607883,0,0.55627672,0.987901065,0.173325857,0.898072528,5.00E-01,1,0.625622226,0.926443895,0.934102719,0.743332166,0.736458548
0.647266527,0.662454245,0.512593421,0.003206672,0.619521537,0.444916764,0.814613452,0.041575848,0.01679947,0.261554924,0,0.549320957,0.976191844,0.162345292,0.895996684,5.00E-01,1,0.625622226,0.931906351,0.904826831,0.80229631,0.736458548
0.639220905,0.654000617,0.49180329,0.005321332,0.64713933,0.453926327,0.816315006,0.020561128,0.01534966,0.261554924,0,0.56202883,0.983356025,0.150976497,0.898137606,5.00E-01,1,0.625622226,0.920923061,0.918775143,0.80229631,0.736458548
0.639327046,0.654092939,0.503505988,0.003909505,0.616000034,0.446422755,0.817793695,0.041575848,0.017439911,0.2595293,0,0.537601708,0.979212308,0.162345292,0.893670788,5.00E-01,1,0.625622226,0.926443895,0.911446777,0.80229631,0.736458548
0.617637253,0.631565738,0.497563848,0.01039997,0.711753604,0.500838044,0.820792316,0.020561128,0.011972091,0.264101955,0,0.892920402,0.956648139,0.161824598,0.885720602,5.00E-01,1,0.625622226,0.896807142,0.94798082,0.681776621,0.736458548
0.627091871,0.642619172,0.49737808,0.010183267,0.680248235,0.476163173,0.824614278,0.020561128,0.013670279,0.26225458,0,0.568877264,0.986385342,0.161824598,0.900747932,5.00E-01,1,0.625622226,0.908287452,0.93399131,0.80229631,0.736458548
0.617400517,0.631057517,0.468745905,0.008599819,0.683471378,0.477630506,0.819427985,0.020561128,0.012983944,0.258862893,0,0.9743032,0.98085954,0.172378567,0.893081935,5.00E-01,1,0.625622226,0.898254981,0.941897271,0.743332166,0.736458548
0.637529964,0.651488376,0.512222829,0.004755614,0.640328014,0.458407013,0.808327471,0.020561128,0.015672268,0.265882794,0,0.55743039,0.968965624,0.173325857,0.895390923,5.00E-01,1,0.625622226,0.922308746,0.922383805,0.80229631,0.736458548
0.634636216,0.648412926,0.513705014,0.004614391,0.643741492,0.453926327,0.809105522,0.020561128,0.0155721,0.263379473,0,0.541133831,0.971314943,0.173325857,0.897516771,5.00E-01,1,0.625622226,0.920923061,0.926912252,0.80229631,0.736458548
0.620878311,0.635468489,0.495334364,0.009318323,0.696202948,0.483480336,0.822757484,0.020561128,0.012729925,0.265419401,0,0.891755303,0.962797076,0.150976497,0.899476926,5.00E-01,1,0.625622226,0.906865214,0.943737937,0.743332166,0.793856772
0.629577721,0.64474183,0.507773475,0.009174457,0.699345478,0.479095897,0.822700978,0.020561128,0.012415861,0.266347732,0,0.888193136,0.989112758,0.150976497,0.896126673,5.00E-01,1,0.625622226,0.909706033,0.930193522,0.80229631,0.736458548
0.653427009,0.671267814,0.503691595,0.00924638,0.670482623,0.459896942,0.82951262,0.020561128,0.014030338,0.261340108,0,0.580157712,0.979495083,0.150976497,0.910451429,5.00E-01,1,0.625622226,0.930546206,0.922887501,0.80229631,0.736458548
0.618472068,0.632196783,0.499978438,0.009606306,0.696202948,0.487846995,0.816648212,0.020561128,0.012474966,0.270284416,0,0.567739994,0.990966189,0.172378567,0.885552456,5.00E-01,1,0.625622226,0.899699163,0.943371684,0.80229631,0.736458548
0.628113029,0.642570733,0.481948856,0.5288354,0.677009042,0.468797702,0.816851053,0.020561128,0.013759673,0.256614645,0,0.57001287,0.983589655,0.161824598,0.896492356,5.00E-01,1,0.625622226,0.906865214,0.930960713,0.743332166,0.736458548
0.648759558,0.664400586,0.503691595,0.003909505,0.629994231,0.447927,0.814522362,0.020561128,0.016510768,0.26088515,0,0.549320957,0.98138296,0.162345292,0.90020431,5.00E-01,1,0.625622226,0.930546206,0.901655073,0.80229631,0.736458548
0.614968977,0.626587463,0.500906918,0.006883853,0.653887904,0.464355694,0.804492514,0.020561128,0.01470857,0.265694565,0,0.535239278,0.927090749,0.173325857,0.877841809,5.00E-01,1,0.625622226,0.896807142,0.904584072,0.80229631,0.736458548
0.632277028,0.646366534,0.5242498,0.00489692,0.629994231,0.452429163,0.811988905,0.041575848,0.016152713,0.264763889,0,0.542308112,0.98138296,0.162345292,0.897958344,5.00E-01,1,0.625622226,0.925069162,0.923885462,0.80229631,0.736458548
0.616486917,0.63246446,0.515927345,0.012942009,0.714815067,0.493641157,0.83597708,0.020561128,0.011718581,0.261581581,0,0.972107106,0.984934193,0.150976497,0.890277738,5.00E-01,1,0.625622226,0.882127725,0.93337516,0.681776621,0.793856772
0.622909048,0.63688428,0.495891788,0.00816971,0.660573386,0.467318909,0.815808388,0.020561128,0.014514094,0.259979753,0,0.869266347,0.992060673,0.161824598,0.881444872,5.00E-01,1,0.625622226,0.889513105,0.931620192,0.743332166,0.736458548
0.639138511,0.655160315,0.516667858,0.008815153,0.689869411,0.471749617,0.825524316,0.020561128,0.013454289,0.261340108,0,0.880335064,0.982880298,0.150976497,0.901035822,5.00E-01,1,0.625622226,0.906865214,0.939734413,0.80229631,0.736458548
0.637318018,0.652706146,0.504062794,0.980826216,0.636898944,0.447927,0.818796565,0.020561128,0.01576837,0.260431701,0,0.536421257,0.979212308,0.150976497,0.900310019,5.00E-01,1,0.625622226,0.916744088,0.919531626,0.80229631,0.736458548
0.645980879,0.663047373,0.481390945,0.979868124,0.650521482,0.455421696,0.825603198,0.020561128,0.015373969,0.25750428,0,0.55280604,0.962316715,0.150976497,0.905629714,5.00E-01,1,0.625622226,0.915343789,0.904906124,0.80229631,0.736458548
0.617968592,0.632214469,0.511481555,0.009174457,0.680248235,0.477630506,0.822819477,0.020561128,0.013670415,0.261581581,0,0.889391754,0.982880298,0.173325857,0.887566265,5.00E-01,1,0.625622226,0.899699163,0.941536506,0.80229631,0.736458548
0.620322031,0.63374307,0.502949132,0.007311728,0.653887904,0.464355694,0.816749911,0.020561128,0.014851375,0.258616305,0,0.536421257,0.977135913,0.173325857,0.892154177,5.00E-01,1,0.625622226,0.906865214,0.918785305,0.80229631,0.736458548
